path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/plastic/02df3ab80f559f5f7349246f.jpg,uploaded,1949,plastic,plastic,0.9820383787155151,plastic,0.01604718342423439,0.0019144134130328894,0.9820383787155151
test/plastic/f0b46a574ae136e4a8de8f16.jpg,uploaded,1949,plastic,plastic,0.9943546056747437,plastic,0.001611092477105558,0.004034352954477072,0.9943546056747437
test/plastic/4c12dcc24dca1bd2f3f6d8d7.jpg,uploaded,1949,plastic,plastic,0.9733461737632751,plastic,0.007938096299767494,0.01871575601398945,0.9733461737632751
test/plastic/6326dc9e363dc33e4a7fd195.jpg,uploaded,1949,plastic,plastic,0.9956231713294983,plastic,0.0011527108727023005,0.0032240827567875385,0.9956231713294983
test/plastic/720d2561a820f2397f46d4d4.jpg,uploaded,1949,plastic,plastic,0.9516252279281616,plastic,0.010776545852422714,0.0375981479883194,0.9516252279281616
test/plastic/c2d39290a5c8986001f06674.jpg,uploaded,1949,plastic,plastic,0.9916204214096069,plastic,0.004833900835365057,0.003545701038092375,0.9916204214096069
test/plastic/2da26434d6cbd730a5ced2b8.jpg,uploaded,1949,plastic,plastic,0.9928141236305237,plastic,0.005440122913569212,0.0017458120128139853,0.9928141236305237
test/plastic/7829f5236f392e039cedf34b.jpg,uploaded,1949,plastic,plastic,0.9866112470626831,plastic,0.012194367125630379,0.0011943421559408307,0.9866112470626831
test/plastic/ef8f914594a0d3f79f5d5cd9.jpg,uploaded,1949,plastic,plastic,0.9976733326911926,plastic,0.0003282701363787055,0.0019984182436019182,0.9976733326911926
test/plastic/f298587d1860b14844a28778.jpg,uploaded,1949,plastic,plastic,0.9947971701622009,plastic,0.003124052891507745,0.002078783931210637,0.9947971701622009
test/plastic/c6cd89b1bdfed955188816df.jpg,uploaded,1949,plastic,plastic,0.9918184280395508,plastic,0.0070219202898442745,0.0011596089461818337,0.9918184280395508
test/plastic/c41a73d4853c44d294de48fa.jpg,uploaded,1949,plastic,plastic,0.9987562894821167,plastic,0.00012656227045226842,0.0011171225924044847,0.9987562894821167
test/plastic/01f39c9e3980d5cc57e21f6e.jpg,uploaded,1949,plastic,plastic,0.9671055674552917,plastic,0.02566510997712612,0.007229369133710861,0.9671055674552917
test/plastic/bf8138a118620ae58377d5de.jpg,uploaded,1949,plastic,plastic,0.9790239334106445,plastic,0.013529334217309952,0.007446721196174622,0.9790239334106445
test/plastic/8ca85737ce3c7f6d7faaf6a7.jpg,uploaded,1949,plastic,plastic,0.9946179986000061,plastic,0.002916826633736491,0.0024651656858623028,0.9946179986000061
test/plastic/7773d0c38b3ca3ee72b71c58.jpg,uploaded,1949,plastic,plastic,0.9978657364845276,plastic,0.000616935605648905,0.0015173791907727718,0.9978657364845276
test/plastic/291a3e7198fac88c1d4f8138.jpg,uploaded,1949,plastic,plastic,0.9954304695129395,plastic,0.0011234303237870336,0.00344605534337461,0.9954304695129395
test/plastic/b84a4969539a185e720c24d5.jpg,uploaded,1949,plastic,plastic,0.9955810904502869,plastic,0.0010484864469617605,0.0033704249653965235,0.9955810904502869
test/plastic/4bb8a91bea88f0b03417ce5e.jpg,uploaded,1949,plastic,plastic,0.9941825270652771,plastic,0.0012413936201483011,0.004576064180582762,0.9941825270652771
test/plastic/adeb128041f80363840619bb.jpg,uploaded,1949,plastic,plastic,0.9865776300430298,plastic,0.0023675805423408747,0.011054757051169872,0.9865776300430298
test/plastic/d5dbc292b0c4008b9e12ca26.jpg,uploaded,1949,plastic,plastic,0.9756346344947815,plastic,0.012710871174931526,0.011654460802674294,0.9756346344947815
test/plastic/699dfc5d78ec0f1d0e0b1aa5.jpg,uploaded,1949,plastic,plastic,0.9635698795318604,plastic,0.029039308428764343,0.007390832062810659,0.9635698795318604
test/plastic/afcf1c92a047fc530ed54603.jpg,uploaded,1949,plastic,plastic,0.9349059462547302,plastic,0.0023562610149383545,0.0627378523349762,0.9349059462547302
test/plastic/c6bf688dcfc4c9f187118edb.jpg,uploaded,1949,plastic,plastic,0.8268988132476807,plastic,0.05751199647784233,0.11558923870325089,0.8268988132476807
test/plastic/3ca859fffea876e4e09a6243.jpg,uploaded,1949,plastic,plastic,0.9706865549087524,plastic,0.001856714952737093,0.027456704527139664,0.9706865549087524
test/plastic/3936f9402089fe94c9b76450.jpg,uploaded,1949,plastic,plastic,0.9765638113021851,plastic,0.00016936447354964912,0.02326676808297634,0.9765638113021851
test/plastic/06e9d46b22a7c1c594dd20b1.jpg,uploaded,1949,plastic,plastic,0.9872428178787231,plastic,0.00021748512517660856,0.012539711780846119,0.9872428178787231
test/plastic/814e72860710652ceacd5881.jpg,uploaded,1949,plastic,plastic,0.9452874064445496,plastic,0.042669594287872314,0.012043055146932602,0.9452874064445496
test/plastic/0c5bcf33bc3ca03a0069e681.jpg,uploaded,1949,plastic,plastic,0.9944573640823364,plastic,0.0006360381958074868,0.004906537011265755,0.9944573640823364
test/plastic/9f287235df0507340f6f0567.jpg,uploaded,1949,plastic,plastic,0.9725040793418884,plastic,0.021651169285178185,0.005844790022820234,0.9725040793418884
test/plastic/034dadb05d24143d163b5c74.jpg,uploaded,1949,plastic,plastic,0.9891955852508545,plastic,0.002319752937182784,0.008484631776809692,0.9891955852508545
test/plastic/0079a7927a002f176eb5cd4e.jpg,uploaded,1949,plastic,plastic,0.9644160866737366,plastic,0.006438315846025944,0.02914554253220558,0.9644160866737366
test/plastic/cdbfb6649105b57ab8d6afaa.jpg,uploaded,1949,plastic,plastic,0.9889199137687683,plastic,0.004379613324999809,0.006700498051941395,0.9889199137687683
test/plastic/98394a68e4561138eafd6aa6.jpg,uploaded,1949,plastic,plastic,0.7792147397994995,uncertain,0.16317689418792725,0.05760838836431503,0.7792147397994995
test/plastic/096fa93b14980cc4c8ebb091.jpg,uploaded,1949,plastic,plastic,0.9728811979293823,plastic,0.013645901344716549,0.013472837395966053,0.9728811979293823
test/plastic/2f091d53d8533d959b56f297.jpg,uploaded,1949,plastic,plastic,0.7474374175071716,uncertain,0.10571864247322083,0.14684394001960754,0.7474374175071716
test/plastic/3204931b29aa6bd3348a515a.jpg,uploaded,1949,plastic,plastic,0.9920505881309509,plastic,0.003053465858101845,0.0048959460109472275,0.9920505881309509
test/plastic/626b0838b78fec57b12e62db.jpg,uploaded,1949,plastic,plastic,0.9949007034301758,plastic,0.0033562947064638138,0.0017429887084290385,0.9949007034301758
test/plastic/5f690222ae6f53cb54e86efe.jpg,uploaded,1949,plastic,plastic,0.9640206694602966,plastic,0.03411759436130524,0.0018617965979501605,0.9640206694602966
test/plastic/90651e840f9e1f4c43bbf12b.jpg,uploaded,1949,plastic,plastic,0.9621236324310303,plastic,0.03291923552751541,0.004957161843776703,0.9621236324310303
test/plastic/b2ec58860b6bdc4e8cc606af.jpg,uploaded,1949,plastic,plastic,0.9611968398094177,plastic,0.03323574736714363,0.005567358806729317,0.9611968398094177
test/plastic/9994028fa4831a3018f2faf6.jpg,uploaded,1949,plastic,plastic,0.9531280994415283,plastic,0.032782625406980515,0.014089301228523254,0.9531280994415283
test/plastic/ceb39535e6053275f4f6c54f.jpg,uploaded,1949,plastic,plastic,0.9894120097160339,plastic,0.007408349774777889,0.0031796665862202644,0.9894120097160339
test/plastic/05df839fc19bec122837a937.jpg,uploaded,1949,plastic,plastic,0.9882491827011108,plastic,0.006775332614779472,0.004975494928658009,0.9882491827011108
test/plastic/523f63289d8502b34d8f9810.jpg,uploaded,1949,plastic,plastic,0.9925111532211304,plastic,0.0048339213244616985,0.0026549031026661396,0.9925111532211304
test/plastic/b6c3030c878d79482c99f461.jpg,uploaded,1949,plastic,plastic,0.9949436783790588,plastic,0.004980685189366341,7.561418897239491e-05,0.9949436783790588
test/plastic/7a363ae06dd8fac648ffd349.jpg,uploaded,1949,plastic,plastic,0.7990332245826721,uncertain,0.07001990079879761,0.13094688951969147,0.7990332245826721
test/plastic/ef8f7836a39336e279f21d3d.jpg,uploaded,1949,plastic,plastic,0.9505913853645325,plastic,0.04530385881662369,0.004104694817215204,0.9505913853645325
test/plastic/0d8eb472f0d37c031011a472.jpg,uploaded,1949,plastic,plastic,0.9020217061042786,plastic,0.05562186241149902,0.04235640913248062,0.9020217061042786
test/plastic/4d93d205e20292ff48b9aa96.jpg,uploaded,1949,plastic,plastic,0.9665180444717407,plastic,0.029073894023895264,0.004408135078847408,0.9665180444717407
test/plastic/d6dd9971c5a7d99952b2b081.jpg,uploaded,1949,plastic,plastic,0.9410861134529114,plastic,0.053412992507219315,0.005500864237546921,0.9410861134529114
test/plastic/badb4c16c599c5c173e64120.jpg,uploaded,1949,plastic,plastic,0.980251133441925,plastic,0.01112079992890358,0.008628089912235737,0.980251133441925
test/plastic/3bd871cbb7b4c5735e0fa314.jpg,uploaded,1949,plastic,plastic,0.9832643866539001,plastic,0.0039155553095042706,0.012820014730095863,0.9832643866539001
test/plastic/66e7a5a1298797237c661669.jpg,uploaded,1949,plastic,plastic,0.9814241528511047,plastic,0.0025136759504675865,0.016062147915363312,0.9814241528511047
test/plastic/484a7f252a388b55cd41cdbc.jpg,uploaded,1949,plastic,plastic,0.9341588020324707,plastic,0.029149319976568222,0.03669189289212227,0.9341588020324707
test/plastic/54c9151c08a0f3b5fbd78161.jpg,uploaded,1949,plastic,plastic,0.989210844039917,plastic,0.005819969344884157,0.00496913306415081,0.989210844039917
test/plastic/3ed022e87d513bed7dc1c45e.jpg,uploaded,1949,plastic,plastic,0.9943684935569763,plastic,0.00230002892203629,0.003331473097205162,0.9943684935569763
test/plastic/3f4902dd3d7d3a5f7e722514.jpg,uploaded,1949,plastic,plastic,0.9468483924865723,plastic,0.048586055636405945,0.004565513227134943,0.9468483924865723
test/plastic/b8b3a9b325aa6635a48accf0.jpg,uploaded,1949,plastic,plastic,0.9681475162506104,plastic,0.025077706202864647,0.0067747849971055984,0.9681475162506104
test/plastic/f7d15dcf9d3bc9e72b0b40b0.jpg,uploaded,1949,plastic,plastic,0.9645905494689941,plastic,0.03361174091696739,0.0017976644448935986,0.9645905494689941
test/plastic/72eeab0e962241aa357e3c67.jpg,uploaded,1949,plastic,plastic,0.981036901473999,plastic,0.016285503283143044,0.0026776581071317196,0.981036901473999
test/plastic/ee5701174222d21e06f5e596.jpg,uploaded,1949,plastic,plastic,0.9764847159385681,plastic,0.01185689214617014,0.011658437550067902,0.9764847159385681
test/plastic/f2a762b4b29afefb2cae0c1c.jpg,uploaded,1949,plastic,plastic,0.9642519354820251,plastic,0.021082080900669098,0.014666030183434486,0.9642519354820251
test/plastic/87b88abf3e06310dae65a965.jpg,uploaded,2205,plastic,plastic,0.9959510564804077,plastic,0.003044854151085019,0.0010040412889793515,0.9959510564804077
test/plastic/a0dad734996be02bb7c11519.jpg,uploaded,2205,plastic,plastic,0.9956141710281372,plastic,0.0032806142698973417,0.0011051944456994534,0.9956141710281372
test/plastic/878a10f45666e5af1b3b8de1.jpg,uploaded,2205,plastic,plastic,0.997266411781311,plastic,0.001973801525309682,0.0007597963558509946,0.997266411781311
test/plastic/b57f3c1c096b1514484d6f25.jpg,uploaded,2205,plastic,plastic,0.9907586574554443,plastic,0.00030372774926945567,0.008937596343457699,0.9907586574554443
test/plastic/bb755a06b3841b8d0176384a.jpg,uploaded,2205,plastic,plastic,0.9924315214157104,plastic,0.00045861408580094576,0.007109822705388069,0.9924315214157104
test/plastic/79b0ba7dfd055bdc3693c603.jpg,uploaded,2205,plastic,plastic,0.9941745400428772,plastic,0.001123119262047112,0.004702377133071423,0.9941745400428772
test/plastic/fe246d540001f4d97d2896b7.jpg,uploaded,2205,plastic,plastic,0.9837828278541565,plastic,0.0019474904984235764,0.014269725419580936,0.9837828278541565
test/plastic/020b19f4cd6ce88c84d1a259.jpg,uploaded,2205,plastic,plastic,0.9700945019721985,plastic,0.022530674934387207,0.007374805398285389,0.9700945019721985
test/plastic/90e20c2b58ee7106a8090f85.jpg,uploaded,2205,plastic,plastic,0.9876617193222046,plastic,0.002207627985626459,0.010130596347153187,0.9876617193222046
test/plastic/6e7e34176f24cc63e92dd643.jpg,uploaded,2205,plastic,plastic,0.9954872727394104,plastic,0.0007021826459094882,0.0038105701096355915,0.9954872727394104
test/plastic/0193bb31795ffb58eb67b456.jpg,uploaded,2205,plastic,plastic,0.9954627156257629,plastic,0.0007063092198222876,0.003830933477729559,0.9954627156257629
test/plastic/d022987eeea679039794579b.jpg,uploaded,2205,plastic,plastic,0.9865771532058716,plastic,0.001968667609617114,0.011454164050519466,0.9865771532058716
test/plastic/069549aea5909679c6c0f5a8.jpg,uploaded,2205,plastic,plastic,0.9889545440673828,plastic,0.0006459798314608634,0.010399550199508667,0.9889545440673828
test/plastic/d61cf3345518d95a5b8e3bb4.jpg,uploaded,2205,plastic,plastic,0.9940570592880249,plastic,0.0007536183693446219,0.00518929585814476,0.9940570592880249
test/plastic/26a3812ea43e8cd4da12bd63.jpg,uploaded,2205,plastic,plastic,0.9940314888954163,plastic,0.003487098030745983,0.002481398405507207,0.9940314888954163
test/plastic/cf10db4a994ef44744a8ce62.jpg,uploaded,2205,plastic,plastic,0.9977936744689941,plastic,0.0006784109282307327,0.001527867978438735,0.9977936744689941
test/plastic/afe866043aa2a9c0330b7e80.jpg,uploaded,2205,plastic,plastic,0.9989226460456848,plastic,0.0004941633669659495,0.0005831082817167044,0.9989226460456848
test/plastic/f5afe7a85a063a85dc9f2786.jpg,uploaded,2205,plastic,plastic,0.9920822381973267,plastic,0.006359221413731575,0.0015585502842441201,0.9920822381973267
test/plastic/2cf8e48f2c1000e7eebbe4f4.jpg,uploaded,2205,plastic,plastic,0.9918748736381531,plastic,0.00299143698066473,0.005133651662617922,0.9918748736381531
test/plastic/70de81dd0e4e6ef77ff78501.jpg,uploaded,2205,plastic,plastic,0.9976645708084106,plastic,0.0005069711478427052,0.0018284446559846401,0.9976645708084106
test/plastic/b9aa0e3f137c5e331aadf65f.jpg,uploaded,2205,plastic,plastic,0.9981655478477478,plastic,0.00038343589403666556,0.0014510193141177297,0.9981655478477478
test/plastic/5a8d614af703f89e4a9fbb02.jpg,uploaded,2205,plastic,plastic,0.9800078868865967,plastic,0.0026364014483988285,0.017355646938085556,0.9800078868865967
test/plastic/5ecf7637dc6a5a725aef11aa.jpg,uploaded,2205,plastic,plastic,0.9865814447402954,plastic,0.007587972097098827,0.005830541718751192,0.9865814447402954
test/plastic/91b766787e8eac7e34be2748.jpg,uploaded,2205,plastic,plastic,0.9890406727790833,plastic,0.002878914587199688,0.00808041263371706,0.9890406727790833
test/plastic/64cc9ef3eb1e2b1369b802ad.jpg,uploaded,2205,plastic,plastic,0.9892035126686096,plastic,0.0024287234991788864,0.008367780596017838,0.9892035126686096
test/plastic/a426dd2d9f29a02bb4ad0d7e.jpg,uploaded,2205,plastic,plastic,0.9948753714561462,plastic,0.0014918980887159705,0.003632734529674053,0.9948753714561462
test/plastic/891090f36bc42cc995a18bc6.jpg,uploaded,2205,plastic,plastic,0.994529664516449,plastic,0.0010190180037170649,0.004451299551874399,0.994529664516449
test/plastic/7fbc4a64a967869765962485.jpg,uploaded,2205,plastic,plastic,0.9902831315994263,plastic,0.005776033271104097,0.0039408570155501366,0.9902831315994263
test/plastic/2320e4a3cf448c57c2070323.jpg,uploaded,2205,plastic,plastic,0.9776580333709717,plastic,0.008308892138302326,0.014033034443855286,0.9776580333709717
test/plastic/9d54863f0e79fa503cbc1421.jpg,uploaded,2205,plastic,plastic,0.9835708141326904,plastic,0.012215429916977882,0.0042137205600738525,0.9835708141326904
test/plastic/009c8925b26cf95baf207e7b.jpg,uploaded,2205,plastic,plastic,0.9957424998283386,plastic,0.0016304280143231153,0.0026269983500242233,0.9957424998283386
test/plastic/78d25393324dc8921e1b2048.jpg,uploaded,2205,plastic,plastic,0.9952436089515686,plastic,0.0004963205428794026,0.004260002635419369,0.9952436089515686
test/plastic/a20f16d8d2b13edf384b3d41.jpg,uploaded,2205,plastic,plastic,0.970038890838623,plastic,0.002507659373804927,0.027453454211354256,0.970038890838623
test/plastic/a7007dd3b6feebe743b3d0e2.jpg,uploaded,2205,plastic,plastic,0.9806908369064331,plastic,0.0012239295756444335,0.01808522269129753,0.9806908369064331
test/plastic/9c260dd5440b1a95af0c8228.jpg,uploaded,2205,plastic,plastic,0.9892740845680237,plastic,0.00011587379412958398,0.0106100058183074,0.9892740845680237
test/plastic/77c145258271a2d11924a892.jpg,uploaded,2205,plastic,plastic,0.9963840246200562,plastic,0.0009692876483313739,0.002646647160872817,0.9963840246200562
test/plastic/c75271a1dfc212ef48861508.jpg,uploaded,2205,plastic,plastic,0.9951761960983276,plastic,0.0028970891144126654,0.0019266720628365874,0.9951761960983276
test/plastic/3198782d6813741b0aee264c.jpg,uploaded,2205,plastic,plastic,0.9969869256019592,plastic,0.0018575139110907912,0.0011555807432159781,0.9969869256019592
test/plastic/adbd43c0c1d7c75c2db9a39b.jpg,uploaded,2205,plastic,plastic,0.9534165859222412,plastic,0.0017683252226561308,0.04481511935591698,0.9534165859222412
test/plastic/d8bae2364138836b44a1e5af.jpg,uploaded,2205,plastic,plastic,0.9852920174598694,plastic,0.0009514310513623059,0.013756564818322659,0.9852920174598694
test/plastic/ad085013ae0d06ec26f64371.jpg,uploaded,2205,plastic,plastic,0.9993213415145874,plastic,0.00012348787277005613,0.0005551734357140958,0.9993213415145874
test/plastic/62ec73fb3b6dea8847acdb45.jpg,uploaded,2205,plastic,plastic,0.9962713718414307,plastic,0.0014208987122401595,0.0023077346850186586,0.9962713718414307
test/plastic/7ab55e6e24682416bfda9d08.jpg,uploaded,2205,plastic,plastic,0.9696895480155945,plastic,0.00414307089522481,0.026167375966906548,0.9696895480155945
test/plastic/6c3660016239b2c821f997fa.jpg,uploaded,2205,plastic,plastic,0.9947755336761475,plastic,0.0019673521164804697,0.0032570946495980024,0.9947755336761475
test/plastic/f2c22532fa39d2271edc2e61.jpg,uploaded,2205,plastic,plastic,0.9740134477615356,plastic,0.014272736385464668,0.011713837273418903,0.9740134477615356
test/plastic/3882a176474676b0e25a62a3.jpg,uploaded,2205,plastic,plastic,0.9730424880981445,plastic,0.020892739295959473,0.0060648261569440365,0.9730424880981445
test/plastic/a0c5f6f89d4b1b628cbc595e.jpg,uploaded,2205,plastic,plastic,0.9893131852149963,plastic,0.006857119034975767,0.00382970180362463,0.9893131852149963
test/plastic/ae9a01f5a5bd8291bbd89f62.jpg,uploaded,2205,plastic,plastic,0.9891883730888367,plastic,0.004942402709275484,0.00586923211812973,0.9891883730888367
test/plastic/d4a8bcdc7bfa56f2e6792d74.jpg,uploaded,2205,plastic,plastic,0.9924111366271973,plastic,0.006212790496647358,0.0013760922010987997,0.9924111366271973
test/plastic/c5545a7f5bba4aa4e398dea6.jpg,uploaded,2205,plastic,plastic,0.9932015538215637,plastic,0.0057467869482934475,0.001051649684086442,0.9932015538215637
test/plastic/491e7292280545d822276e60.jpg,uploaded,2205,plastic,plastic,0.9900798797607422,plastic,0.006281230133026838,0.0036389478482306004,0.9900798797607422
